student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
DDD_2014J_685069,1.0,0.9191467,1,F,South East Region,20-30%,0-35,Y
EEE_2013J_413190,1.0,0.99896705,1,M,East Anglian Region,30-40%,0-35,N
CCC_2014J_685572,0.0,0.178775,0,F,East Midlands Region,90-100%,0-35,N
EEE_2014J_298148,0.0,0.12396603,0,M,London Region,70-80%,0-35,N
EEE_2014J_693959,0.0,0.09799371,0,M,South West Region,60-70%,35-55,N
AAA_2013J_2411778,1.0,0.09063264,0,M,Scotland,20-30%,0-35,N
CCC_2014B_615407,1.0,0.9253582,1,M,Scotland,90-100%,0-35,N
AAA_2013J_2182846,0.0,0.06745344,0,F,London Region,70-80%,35-55,N
BBB_2014J_617530,0.0,0.16242851,0,M,South West Region,90-100%,0-35,N
BBB_2014J_607603,0.0,0.19350068,0,F,South Region,80-90%,0-35,N
DDD_2014B_618968,1.0,0.9940514,1,M,South East Region,10-20,0-35,Y
EEE_2013J_490768,0.0,0.056437373,0,M,Yorkshire Region,50-60%,0-35,N
BBB_2013B_507303,1.0,0.99374783,1,F,South Region,30-40%,0-35,N
BBB_2014J_280054,1.0,0.56535953,1,F,Wales,0-10%,0-35,N
BBB_2013B_74734,0.0,0.6104544,1,F,North Western Region,0-10%,0-35,N
DDD_2014J_472949,1.0,0.1269161,0,F,London Region,20-30%,35-55,N
BBB_2013J_128889,0.0,0.0628255,0,F,South Region,90-100%,35-55,N
BBB_2014J_511295,1.0,0.9479072,1,F,Scotland,0-10%,35-55,N
CCC_2014J_629822,1.0,0.9709519,1,M,East Anglian Region,80-90%,0-35,Y
CCC_2014J_684514,0.0,0.3210561,0,M,Wales,10-20,0-35,N
DDD_2014J_399794,1.0,0.80008197,1,F,Scotland,10-20,0-35,N
DDD_2014J_645353,1.0,0.99888223,1,M,North Western Region,0-10%,0-35,N
BBB_2014B_625124,1.0,0.63045496,1,F,Wales,20-30%,0-35,N
CCC_2014J_322907,1.0,0.23346327,0,M,London Region,30-40%,55<=,N
FFF_2014J_596245,1.0,0.9999198,1,M,South East Region,0-10%,0-35,N
BBB_2013J_612255,0.0,0.21774606,0,M,South East Region,20-30%,35-55,N
BBB_2014J_549288,1.0,0.9658766,1,F,East Anglian Region,90-100%,0-35,N
DDD_2013B_2375627,1.0,0.9974371,1,M,Wales,30-40%,0-35,Y
AAA_2013J_2293923,0.0,0.5855623,1,M,South Region,90-100%,0-35,N
FFF_2014J_649926,1.0,0.99903035,1,M,Scotland,10-20,0-35,N
DDD_2014J_674989,0.0,0.19550294,0,M,West Midlands Region,60-70%,0-35,N
FFF_2014B_632513,0.0,0.066163056,0,M,North Western Region,50-60%,35-55,N
CCC_2014B_576475,0.0,0.33678108,0,F,North Region,0-10%,35-55,N
FFF_2013B_302924,0.0,0.19087642,0,F,London Region,10-20,0-35,N
FFF_2013B_550024,1.0,0.6048807,1,M,London Region,20-30%,35-55,N
GGG_2013J_1615575,1.0,0.98902637,1,M,London Region,90-100%,35-55,N
FFF_2014B_617868,0.0,0.11575567,0,M,East Anglian Region,70-80%,0-35,Y
CCC_2014B_336695,1.0,0.62847763,1,F,East Midlands Region,0-10%,0-35,N
DDD_2013J_610817,1.0,0.9839917,1,F,Wales,80-90%,35-55,N
CCC_2014J_573473,1.0,0.9717495,1,M,South Region,10-20,0-35,N
FFF_2014J_685802,1.0,0.9998808,1,M,South West Region,10-20,0-35,N
FFF_2014J_656996,0.0,0.3837286,0,M,East Anglian Region,50-60%,0-35,N
DDD_2013B_1901165,1.0,0.9964014,1,M,South Region,90-100%,35-55,N
CCC_2014J_636420,1.0,0.99999464,1,M,East Midlands Region,10-20,0-35,N
DDD_2013J_492740,0.0,0.1604461,0,F,Scotland,50-60%,0-35,N
GGG_2014B_2322120,1.0,0.9158481,1,F,Yorkshire Region,10-20,35-55,N
FFF_2014J_655402,1.0,0.999948,1,F,London Region,30-40%,0-35,N
FFF_2014B_594909,0.0,0.5013069,1,M,North Western Region,40-50%,0-35,N
FFF_2013J_603155,0.0,0.13994208,0,M,Scotland,40-50%,0-35,N
FFF_2014B_591550,1.0,0.40669912,0,M,North Western Region,0-10%,0-35,N
FFF_2014J_643326,0.0,0.11634321,0,F,West Midlands Region,10-20,0-35,N
EEE_2014B_612327,0.0,0.030062886,0,M,South West Region,50-60%,0-35,N
BBB_2013B_548935,0.0,0.075822406,0,F,Ireland,20-30%,35-55,N
FFF_2014J_655088,1.0,0.997971,1,F,East Anglian Region,60-70%,0-35,Y
AAA_2014J_1336190,0.0,0.41737595,0,M,London Region,80-90%,55<=,N
BBB_2013B_249534,0.0,0.4233548,0,F,East Midlands Region,20-30%,35-55,N
CCC_2014J_605840,1.0,0.06917372,0,M,North Region,10-20,0-35,Y
FFF_2014J_688442,1.0,0.99967337,1,F,West Midlands Region,20-30%,35-55,N
FFF_2014J_542550,1.0,0.9997508,1,M,North Region,0-10%,35-55,N
DDD_2013J_506582,0.0,0.018022034,0,F,London Region,60-70%,35-55,N
BBB_2014J_654856,0.0,0.098754846,0,F,West Midlands Region,90-100%,0-35,N
CCC_2014B_634157,0.0,0.12048844,0,M,North Region,10-20,0-35,N
GGG_2014J_657045,0.0,0.27908638,0,F,Scotland,80-90%,35-55,N
EEE_2013J_584567,1.0,0.89390486,1,M,South Region,90-100%,0-35,N
BBB_2013J_578953,1.0,0.99445146,1,F,North Western Region,10-20,0-35,N
EEE_2013J_576202,1.0,0.9857072,1,M,North Region,10-20,35-55,N
BBB_2014B_614742,0.0,0.11671784,0,F,South Region,40-50%,0-35,N
EEE_2014J_677900,0.0,0.06641444,0,M,Scotland,80-90%,0-35,N
FFF_2013J_543763,0.0,0.3267353,0,M,East Midlands Region,40-50%,0-35,N
AAA_2014J_676546,1.0,0.1658677,0,M,Scotland,80-90%,0-35,N
DDD_2014B_623932,1.0,0.9980716,1,M,Yorkshire Region,20-30%,0-35,N
EEE_2014J_682319,1.0,0.9998442,1,M,South Region,40-50%,35-55,N
GGG_2014J_686309,1.0,0.968647,1,F,South Region,60-70%,0-35,N
FFF_2013J_587611,0.0,0.6569493,1,M,North Western Region,40-50%,0-35,N
BBB_2013J_588969,1.0,0.99996996,1,F,South East Region,60-70%,0-35,N
BBB_2013J_567915,1.0,0.33714932,0,F,South Region,30-40%,35-55,N
CCC_2014J_679271,1.0,0.85530174,1,F,East Midlands Region,90-100%,0-35,N
GGG_2014J_681383,1.0,0.45378038,0,F,East Midlands Region,0-10%,0-35,N
BBB_2014B_615018,1.0,0.9936366,1,F,London Region,10-20,0-35,Y
BBB_2013B_531428,1.0,0.9949911,1,F,East Midlands Region,30-40%,0-35,N
GGG_2014B_511492,1.0,0.9098084,1,F,South East Region,60-70%,0-35,N
AAA_2013J_200860,0.0,0.4554246,0,M,London Region,50-60%,35-55,N
BBB_2013B_2425726,1.0,0.6701581,1,F,East Anglian Region,20-30%,35-55,N
BBB_2014B_331156,0.0,0.8235901,1,F,West Midlands Region,0-10%,35-55,N
GGG_2014B_627043,1.0,0.91376764,1,M,South Region,80-90%,35-55,N
FFF_2014B_588145,0.0,0.23552893,0,M,South East Region,90-100%,0-35,N
FFF_2014B_271702,1.0,0.9998417,1,M,West Midlands Region,20-30%,0-35,N
CCC_2014J_2686712,1.0,0.02620287,0,M,West Midlands Region,60-70%,35-55,N
DDD_2013J_502057,1.0,0.99996185,1,F,London Region,40-50%,35-55,N
BBB_2013B_542291,0.0,0.20478402,0,F,South East Region,70-80%,0-35,N
BBB_2013J_490677,0.0,0.19384861,0,F,Yorkshire Region,0-10%,35-55,N
BBB_2014B_397312,1.0,0.24549468,0,F,Yorkshire Region,10-20,0-35,N
FFF_2014J_640429,0.0,0.12879606,0,M,North Western Region,30-40%,0-35,N
BBB_2014J_648247,1.0,0.99980754,1,F,East Anglian Region,30-40%,0-35,N
FFF_2014B_589565,0.0,0.054395836,0,F,South Region,80-90%,35-55,N
BBB_2013J_536649,1.0,0.25975123,0,F,Ireland,10-20,35-55,N
FFF_2014B_612880,1.0,0.9026278,1,M,South West Region,50-60%,0-35,N
BBB_2013J_609804,1.0,0.56507176,1,M,Scotland,30-40%,35-55,N
EEE_2014J_641899,0.0,0.10513322,0,M,South West Region,30-40%,0-35,N
FFF_2014B_622897,1.0,0.99983466,1,M,London Region,10-20,0-35,N
BBB_2013B_484039,1.0,0.60144234,1,F,Yorkshire Region,30-40%,0-35,N
BBB_2014B_634486,1.0,0.99535686,1,F,East Anglian Region,40-50%,35-55,N
DDD_2014J_654882,1.0,0.27758393,0,M,South Region,40-50%,0-35,N
DDD_2013J_495762,1.0,0.9981522,1,M,Wales,60-70%,0-35,N
DDD_2013B_2535493,1.0,0.9998123,1,M,North Region,10-20,0-35,N
CCC_2014J_445921,1.0,0.99994326,1,M,Yorkshire Region,50-60%,0-35,N
GGG_2014B_630863,0.0,0.96698314,1,F,North Western Region,50-60%,0-35,N
CCC_2014J_689807,1.0,0.99992764,1,M,London Region,40-50%,0-35,N
EEE_2013J_600350,0.0,0.07829251,0,M,South West Region,40-50%,0-35,N
FFF_2014J_594122,0.0,0.14814216,0,M,North Region,20-30%,0-35,N
DDD_2014J_53632,1.0,0.63566494,1,M,Wales,90-100%,0-35,N
DDD_2014B_2516497,1.0,0.96446747,1,M,Wales,50-60%,0-35,N
EEE_2013J_567779,1.0,0.6871669,1,M,East Anglian Region,40-50%,0-35,N
CCC_2014B_386671,1.0,0.99997675,1,M,North Western Region,30-40%,0-35,N
DDD_2013J_585134,0.0,0.16469046,0,M,Wales,30-40%,35-55,N
BBB_2013B_397763,1.0,0.972673,1,F,West Midlands Region,0-10%,0-35,Y
BBB_2013J_499373,1.0,0.99996984,1,F,South West Region,40-50%,0-35,N
BBB_2014J_681798,0.0,0.17795862,0,F,Scotland,20-30%,35-55,N
BBB_2014J_687326,1.0,0.5324895,1,F,London Region,40-50%,0-35,N
CCC_2014B_588694,1.0,0.99855465,1,M,North Region,70-80%,0-35,N
DDD_2014J_525870,0.0,0.0633944,0,M,South Region,50-60%,0-35,N
EEE_2014J_649667,0.0,0.048648216,0,M,North Western Region,70-80%,0-35,N
FFF_2014B_584184,0.0,0.21677926,0,F,London Region,20-30%,0-35,N
FFF_2014B_53136,0.0,0.31924617,0,F,London Region,30-40%,0-35,N
EEE_2013J_297853,0.0,0.018498393,0,M,South West Region,90-100%,0-35,N
FFF_2013B_553104,0.0,0.2989932,0,M,Wales,60-70%,0-35,N
GGG_2014B_628245,1.0,0.9902906,1,M,London Region,80-90%,35-55,N
DDD_2013J_555636,1.0,0.99995816,1,M,North Western Region,50-60%,0-35,N
FFF_2013B_2031252,0.0,0.23678283,0,F,East Anglian Region,80-90%,35-55,N
DDD_2014J_687781,0.0,0.14107412,0,F,South West Region,30-40%,0-35,N
BBB_2013B_522249,0.0,0.44182956,0,F,South West Region,40-50%,35-55,N
FFF_2014B_628174,0.0,0.4028579,0,M,West Midlands Region,70-80%,0-35,N
BBB_2013J_600006,1.0,0.9968675,1,F,East Anglian Region,40-50%,0-35,N
FFF_2013B_557345,0.0,0.02581636,0,M,East Anglian Region,80-90%,0-35,N
BBB_2013J_566369,0.0,0.24867584,0,F,West Midlands Region,10-20,35-55,N
EEE_2013J_245316,1.0,0.07004402,0,M,North Western Region,20-30%,0-35,N
GGG_2013J_597058,0.0,0.19324738,0,F,South Region,90-100%,35-55,N
DDD_2013B_468729,1.0,0.5596142,1,M,Scotland,60-70%,0-35,N
GGG_2013J_601319,0.0,0.25161725,0,F,South East Region,90-100%,0-35,N
FFF_2013B_531182,0.0,0.16072045,0,M,London Region,80-90%,0-35,N
FFF_2014B_574663,1.0,0.9973117,1,M,Yorkshire Region,30-40%,0-35,N
EEE_2014J_643434,0.0,0.48413202,0,M,London Region,0-10%,35-55,Y
AAA_2013J_2318055,1.0,0.9977983,1,M,Wales,90-100%,35-55,N
EEE_2014J_650856,0.0,0.10796024,0,M,London Region,30-40%,0-35,N
CCC_2014B_628086,0.0,0.22588049,0,M,East Midlands Region,10-20,35-55,N
DDD_2014B_627416,1.0,0.2948887,0,F,South West Region,50-60%,0-35,N
BBB_2014J_679971,1.0,0.5399448,1,F,North Western Region,0-10%,0-35,N
FFF_2014J_696456,1.0,0.85485226,1,M,Scotland,10-20,0-35,N
FFF_2013B_274237,1.0,0.9999199,1,M,North Western Region,0-10%,0-35,N
FFF_2014B_604678,1.0,0.99968195,1,M,North Western Region,0-10%,35-55,Y
EEE_2014B_634309,0.0,0.14295188,0,M,London Region,0-10%,0-35,N
BBB_2013J_1797168,0.0,0.4653859,0,F,South West Region,40-50%,35-55,N
FFF_2014J_125063,1.0,0.33936125,0,M,London Region,60-70%,35-55,N
CCC_2014B_635515,1.0,0.07983705,0,M,Scotland,90-100%,0-35,N
BBB_2014J_693752,0.0,0.30861822,0,F,Ireland,60-70%,0-35,N
GGG_2014B_634551,0.0,0.6504191,1,F,South Region,80-90%,0-35,N
DDD_2013B_131145,0.0,0.103591375,0,M,South West Region,40-50%,0-35,N
DDD_2014J_677316,1.0,0.50806195,1,M,North Western Region,90-100%,0-35,N
GGG_2014B_613646,0.0,0.34300476,0,F,North Western Region,0-10%,35-55,N
FFF_2014J_416199,0.0,0.23657492,0,M,West Midlands Region,10-20,0-35,N
CCC_2014J_689050,0.0,0.026049469,0,M,South Region,80-90%,0-35,N
FFF_2014J_656353,0.0,0.08046882,0,M,London Region,30-40%,35-55,N
GGG_2014J_645232,0.0,0.30408543,0,M,East Anglian Region,60-70%,0-35,Y
DDD_2013J_582288,1.0,0.99381787,1,F,West Midlands Region,60-70%,35-55,N
GGG_2014B_634899,1.0,0.8006004,1,F,East Anglian Region,20-30%,35-55,Y
DDD_2013J_406498,0.0,0.86737,1,F,West Midlands Region,0-10%,0-35,N
BBB_2014J_674322,0.0,0.26479086,0,M,Scotland,40-50%,0-35,N
FFF_2014B_590508,0.0,0.105919495,0,F,South West Region,10-20,0-35,N
CCC_2014B_596947,1.0,0.6479873,1,M,East Anglian Region,80-90%,0-35,N
BBB_2013J_580883,0.0,0.045886792,0,F,Ireland,60-70%,0-35,N
FFF_2013J_567676,1.0,0.9972984,1,M,Wales,10-20,0-35,N
BBB_2013B_513881,1.0,0.4271689,0,F,Yorkshire Region,40-50%,0-35,N
BBB_2014J_694342,0.0,0.05955466,0,F,South Region,60-70%,35-55,N
FFF_2013B_528424,1.0,0.4466981,0,M,Yorkshire Region,0-10%,35-55,N
EEE_2013J_600938,0.0,0.09307145,0,M,Scotland,60-70%,0-35,N
GGG_2014J_636718,1.0,0.97098947,1,F,East Midlands Region,40-50%,0-35,N
EEE_2013J_591388,0.0,0.021757761,0,M,West Midlands Region,60-70%,0-35,N
BBB_2014J_649886,1.0,0.9958061,1,F,Yorkshire Region,60-70%,0-35,N
DDD_2013J_594869,1.0,0.088325,0,F,North Western Region,50-60%,0-35,N
BBB_2014B_632618,1.0,0.07783777,0,F,East Midlands Region,20-30%,0-35,N
GGG_2014B_577275,0.0,0.883468,1,F,North Western Region,20-30%,35-55,Y
FFF_2013J_587976,1.0,0.3773477,0,M,London Region,20-30%,0-35,N
CCC_2014B_631300,1.0,0.9995036,1,M,East Anglian Region,10-20,0-35,N
BBB_2014B_2315082,1.0,0.20423995,0,F,Ireland,60-70%,0-35,N
BBB_2014B_614357,0.0,0.4167289,0,F,East Anglian Region,10-20,0-35,N
FFF_2014J_627365,0.0,0.091040835,0,F,South East Region,70-80%,35-55,N
DDD_2013J_557320,1.0,0.9813369,1,F,West Midlands Region,50-60%,0-35,Y
FFF_2013B_490284,1.0,0.11296905,0,M,East Anglian Region,30-40%,0-35,N
FFF_2013J_591008,1.0,0.7791134,1,M,East Midlands Region,50-60%,0-35,N
CCC_2014J_319492,1.0,0.89346814,1,M,East Anglian Region,60-70%,0-35,N
FFF_2013J_559754,0.0,0.33473003,0,M,London Region,30-40%,0-35,N
FFF_2013B_553834,1.0,0.32903484,0,F,East Midlands Region,20-30%,0-35,Y
BBB_2013J_582975,0.0,0.014093994,0,F,East Anglian Region,80-90%,0-35,N
GGG_2014J_687821,0.0,0.47618413,0,M,London Region,10-20,55<=,N
FFF_2014J_295893,1.0,0.961345,1,M,East Midlands Region,10-20,0-35,Y
BBB_2013J_612252,0.0,0.19184919,0,M,South East Region,10-20,35-55,N
DDD_2014B_551427,1.0,0.64638346,1,F,East Anglian Region,40-50%,0-35,N
GGG_2014J_636283,0.0,0.2921706,0,F,London Region,40-50%,0-35,N
BBB_2014J_586376,0.0,0.037412416,0,F,South West Region,40-50%,0-35,N
DDD_2013B_394979,0.0,0.05615246,0,M,North Western Region,70-80%,0-35,N
FFF_2014B_633756,0.0,0.3444729,0,M,South West Region,50-60%,0-35,N
BBB_2013B_2399361,1.0,0.9995554,1,F,Scotland,20-30%,0-35,N
BBB_2013J_569930,0.0,0.029766854,0,F,Yorkshire Region,10-20,0-35,N
GGG_2014B_627827,1.0,0.22488692,0,F,London Region,30-40%,35-55,N
DDD_2014J_645219,0.0,0.29502466,0,M,South Region,90-100%,0-35,N
FFF_2014J_689280,0.0,0.026215011,0,M,North Western Region,70-80%,35-55,N
CCC_2014B_544839,0.0,0.09788609,0,M,Wales,40-50%,35-55,N
FFF_2013B_532476,1.0,0.99884135,1,M,North Region,40-50%,0-35,N
GGG_2013J_594727,1.0,0.97963095,1,F,Yorkshire Region,0-10%,0-35,N
BBB_2013J_563733,0.0,0.33057314,0,F,East Anglian Region,30-40%,35-55,N
BBB_2013J_545298,0.0,0.33318922,0,F,North Western Region,0-10%,0-35,N
EEE_2014B_522525,0.0,0.23446436,0,M,East Midlands Region,0-10%,0-35,N
GGG_2014J_678255,0.0,0.18635778,0,F,Scotland,30-40%,0-35,Y
AAA_2013J_2479954,0.0,0.23330967,0,M,North Western Region,40-50%,0-35,N
CCC_2014J_556521,1.0,0.98651403,1,M,East Anglian Region,50-60%,0-35,Y
CCC_2014J_1958121,0.0,0.38383102,0,F,Scotland,40-50%,0-35,Y
BBB_2014J_650964,1.0,0.997338,1,F,South East Region,60-70%,0-35,N
EEE_2014J_686051,0.0,0.18619211,0,M,North Region,70-80%,35-55,N
GGG_2014J_692972,0.0,0.4350667,0,F,South Region,60-70%,35-55,N
CCC_2014J_683203,1.0,0.9767194,1,F,Yorkshire Region,10-20,0-35,N
GGG_2013J_571359,1.0,0.9702644,1,F,North Western Region,60-70%,35-55,N
BBB_2014J_674922,0.0,0.22622223,0,F,North Region,30-40%,35-55,N
EEE_2013J_589902,0.0,0.02498475,0,M,South East Region,60-70%,0-35,N
BBB_2013B_563157,1.0,0.70253044,1,F,London Region,30-40%,35-55,N
BBB_2014J_411150,1.0,0.24310456,0,F,Yorkshire Region,50-60%,0-35,N
GGG_2014B_633429,0.0,0.9167433,1,M,East Midlands Region,70-80%,35-55,N
FFF_2014J_682990,0.0,0.08987667,0,M,South East Region,40-50%,0-35,N
CCC_2014B_410407,0.0,0.2188287,0,M,South Region,90-100%,35-55,N
FFF_2013B_520711,1.0,0.3943226,0,F,London Region,10-20,0-35,N
BBB_2013J_596107,0.0,0.47928134,0,F,Wales,20-30%,0-35,N
FFF_2014J_682070,0.0,0.045292128,0,M,Ireland,30-40%,35-55,N
EEE_2013J_594111,0.0,0.38507628,0,M,Wales,10-20,35-55,N
FFF_2014J_1501577,0.0,0.043623313,0,M,South West Region,70-80%,35-55,N
CCC_2014B_349069,1.0,0.99738175,1,M,South West Region,0-10%,0-35,N
CCC_2014B_330994,1.0,0.9335385,1,M,East Midlands Region,50-60%,0-35,N
CCC_2014B_600436,1.0,0.9998615,1,F,West Midlands Region,20-30%,0-35,Y
FFF_2013J_2555225,0.0,0.07947236,0,M,Yorkshire Region,70-80%,0-35,N
BBB_2013B_532584,1.0,0.48523036,0,F,West Midlands Region,0-10%,0-35,N
FFF_2014B_613281,1.0,0.9601849,1,M,East Anglian Region,60-70%,35-55,Y
FFF_2014B_395814,1.0,0.88265485,1,M,North Western Region,40-50%,0-35,N
DDD_2013J_494389,1.0,0.9988682,1,F,London Region,30-40%,0-35,Y
DDD_2014J_634037,0.0,0.44050866,0,M,Wales,90-100%,0-35,N
DDD_2013B_2502707,1.0,0.35784778,0,M,Yorkshire Region,40-50%,0-35,N
DDD_2013J_610595,0.0,0.18286403,0,F,North Region,10-20,0-35,N
EEE_2013J_589023,1.0,0.51327527,1,M,North Region,10-20,0-35,N
GGG_2014B_583101,1.0,0.96610385,1,F,North Western Region,10-20,35-55,N
BBB_2013J_132626,1.0,0.35724187,0,F,South Region,20-30%,0-35,N
EEE_2013J_365762,1.0,0.19291408,0,M,Scotland,70-80%,35-55,N
FFF_2014J_419081,1.0,0.43549043,0,F,North Western Region,0-10%,0-35,N
GGG_2013J_606409,0.0,0.3893877,0,F,South West Region,50-60%,0-35,N
DDD_2014J_689038,1.0,0.3858457,0,F,South West Region,20-30%,0-35,N
FFF_2014B_2074627,0.0,0.45016995,0,M,Scotland,40-50%,0-35,N
DDD_2013J_579105,0.0,0.030685117,0,F,South East Region,70-80%,0-35,N
DDD_2014B_633763,0.0,0.25914967,0,M,South West Region,60-70%,35-55,N
DDD_2013J_587552,1.0,0.99625164,1,F,North Western Region,0-10%,0-35,N
FFF_2013B_551212,0.0,0.093444504,0,M,South West Region,90-100%,0-35,N
CCC_2014B_632133,1.0,0.31287962,0,F,West Midlands Region,60-70%,35-55,N
CCC_2014J_612860,0.0,0.23778692,0,M,South Region,50-60%,0-35,N
BBB_2013J_105527,0.0,0.11825485,0,F,Scotland,40-50%,35-55,N
DDD_2014J_611013,0.0,0.6047555,1,M,South Region,30-40%,0-35,N
BBB_2014J_520076,0.0,0.37055573,0,F,West Midlands Region,0-10%,0-35,N
DDD_2014J_381439,1.0,0.72069544,1,M,Scotland,90-100%,35-55,N
BBB_2014J_609194,0.0,0.5899947,1,F,Yorkshire Region,0-10%,0-35,N
FFF_2014J_578847,0.0,0.19864808,0,M,Ireland,90-100%,0-35,Y
EEE_2014B_613122,0.0,0.18048854,0,M,North Western Region,30-40%,35-55,N
GGG_2013J_589147,0.0,0.5189673,1,M,South East Region,60-70%,35-55,N
FFF_2014J_681393,1.0,0.9982187,1,M,South Region,70-80%,0-35,N
FFF_2013B_502973,1.0,0.99994075,1,M,South East Region,50-60%,0-35,N
FFF_2013J_524232,1.0,0.9991697,1,M,London Region,0-10%,35-55,N
FFF_2014J_631740,0.0,0.2315407,0,F,Wales,0-10%,0-35,Y
CCC_2014J_551332,1.0,0.28278035,0,F,North Western Region,40-50%,0-35,N
BBB_2014J_650357,1.0,0.9996637,1,F,South Region,20-30%,35-55,N
FFF_2014J_642536,1.0,0.6490503,1,F,North Region,10-20,35-55,N
BBB_2013J_2573353,1.0,0.25753492,0,F,Yorkshire Region,10-20,35-55,N
CCC_2014J_650133,1.0,0.98724407,1,F,East Anglian Region,70-80%,0-35,N
CCC_2014J_687772,0.0,0.0606906,0,M,North Region,70-80%,0-35,N
CCC_2014B_516685,1.0,0.99080056,1,M,West Midlands Region,10-20,0-35,N
BBB_2013B_532000,1.0,0.9999008,1,F,East Anglian Region,80-90%,0-35,N
FFF_2014B_2589352,0.0,0.21084805,0,M,Wales,30-40%,35-55,N
FFF_2013B_2054019,0.0,0.28706273,0,M,Scotland,80-90%,35-55,N
BBB_2013B_530483,1.0,0.99705267,1,F,East Midlands Region,30-40%,0-35,N
DDD_2013J_559908,0.0,0.5464613,1,M,Yorkshire Region,30-40%,35-55,N
AAA_2013J_1860318,0.0,0.37872928,0,M,South West Region,40-50%,35-55,Y
DDD_2014B_1671811,0.0,0.16288139,0,M,West Midlands Region,70-80%,35-55,N
CCC_2014J_632575,0.0,0.86974293,1,M,East Midlands Region,30-40%,0-35,Y
BBB_2013B_288380,1.0,0.86248165,1,F,South West Region,50-60%,0-35,Y
FFF_2014J_681277,1.0,0.93093854,1,M,London Region,20-30%,0-35,N
BBB_2014B_624572,1.0,0.99997103,1,F,West Midlands Region,0-10%,0-35,N
BBB_2013J_600254,1.0,0.999453,1,F,West Midlands Region,50-60%,0-35,N
GGG_2014J_684427,1.0,0.40960953,0,F,East Midlands Region,60-70%,35-55,Y
BBB_2014J_1563696,0.0,0.3112528,0,F,East Midlands Region,40-50%,35-55,N
FFF_2013J_577721,1.0,0.9999858,1,M,Ireland,50-60%,0-35,N
DDD_2013B_879295,1.0,0.9994566,1,M,London Region,20-30%,35-55,N
EEE_2014J_135763,0.0,0.46822768,0,M,East Midlands Region,90-100%,35-55,N
BBB_2013J_2657960,1.0,0.9966973,1,F,North Western Region,30-40%,0-35,N
BBB_2014B_2438291,1.0,0.9996408,1,F,London Region,10-20,35-55,N
GGG_2014B_624321,1.0,0.293506,0,F,Yorkshire Region,20-30%,35-55,N
BBB_2014J_684607,1.0,0.9998541,1,F,South West Region,80-90%,0-35,N
FFF_2014J_678819,0.0,0.028378047,0,M,Wales,40-50%,35-55,N
GGG_2013J_598420,0.0,0.17742139,0,M,East Anglian Region,90-100%,0-35,N
DDD_2014B_2523146,1.0,0.7050951,1,M,East Midlands Region,80-90%,35-55,N
FFF_2014B_1072259,0.0,0.16984335,0,M,North Western Region,60-70%,35-55,N
FFF_2013J_585942,1.0,0.5771865,1,M,East Anglian Region,70-80%,0-35,N
BBB_2014B_627115,0.0,0.1986949,0,F,Yorkshire Region,10-20,35-55,N
BBB_2013J_604731,1.0,0.7677313,1,F,London Region,30-40%,0-35,N
BBB_2013J_603398,0.0,0.09187023,0,F,Scotland,40-50%,35-55,N
FFF_2014J_312960,0.0,0.5606258,1,M,East Anglian Region,80-90%,0-35,N
CCC_2014J_520854,1.0,0.9997261,1,F,West Midlands Region,80-90%,0-35,N
DDD_2013B_540530,1.0,0.6354904,1,F,North Western Region,0-10%,35-55,N
BBB_2014J_692805,0.0,0.11590872,0,F,Scotland,10-20,35-55,N
DDD_2014B_997948,1.0,0.99772877,1,M,North Western Region,20-30%,55<=,N
FFF_2013B_999174,0.0,0.09411983,0,M,South East Region,70-80%,55<=,N
CCC_2014B_633310,1.0,0.7903684,1,M,East Midlands Region,40-50%,0-35,N
AAA_2014J_315076,0.0,0.64038944,1,M,Yorkshire Region,0-10%,0-35,N
DDD_2013B_596620,1.0,0.76654464,1,F,East Midlands Region,20-30%,0-35,Y
FFF_2014J_440818,0.0,0.08057327,0,M,Scotland,30-40%,35-55,N
FFF_2013J_580779,0.0,0.043225862,0,F,East Midlands Region,70-80%,0-35,N
BBB_2014J_490299,1.0,0.9638618,1,F,South Region,50-60%,0-35,N
DDD_2014B_2643028,0.0,0.13452938,0,F,South East Region,60-70%,0-35,N
GGG_2014B_622382,0.0,0.266553,0,F,South Region,10-20,35-55,N
CCC_2014B_602107,1.0,0.25466716,0,M,London Region,80-90%,0-35,N
EEE_2014J_688683,1.0,0.45098054,0,M,North Region,40-50%,0-35,N
BBB_2013J_174487,0.0,0.56833655,1,F,South Region,10-20,0-35,N
FFF_2014J_625245,0.0,0.04444071,0,M,South East Region,0-10%,35-55,N
BBB_2013J_575281,1.0,0.35811344,0,F,South Region,40-50%,0-35,N
BBB_2014J_700815,1.0,0.05409299,0,M,East Anglian Region,30-40%,0-35,N
DDD_2014J_653723,1.0,0.9995459,1,F,East Midlands Region,40-50%,0-35,Y
CCC_2014J_677721,1.0,0.9999664,1,M,Scotland,20-30%,0-35,N
FFF_2014J_301074,0.0,0.14763486,0,M,South Region,20-30%,0-35,N
FFF_2013J_382156,1.0,0.37722406,0,M,Wales,40-50%,0-35,N
FFF_2013B_327797,1.0,0.89933294,1,F,South West Region,40-50%,0-35,N
BBB_2013B_530398,1.0,0.995122,1,F,East Anglian Region,10-20,35-55,N
AAA_2013J_2698257,0.0,0.56282836,1,M,East Midlands Region,60-70%,0-35,N
